SalesID,SalesPrice
6626714,26822.5
6626716,26847.5
6626718,26740.324675324675
6626719,26740.324675324675
6626723,26740.324675324675
6626731,26224.44444444444
6626733,26078.25396825397
6626735,27408.253968253965
6626738,67513.5515873016
6626755,57014.206349206346
6626760,23677.40740740741
6626761,25124.444444444445
6626765,26243.055555555555
6626770,25946.46825396825
6626776,72323.13492063493
6626777,71721.74603174602
6626826,12468.333333333334
6626830,11684.583333333334
6626831,12340.416666666666
6626846,22624.16666666667
6626847,23245.15873015873
6626848,22917.40740740741
6626866,34122.777777777774
6626868,31398.47222222223
6626869,35072.619047619046
6626871,36734.28571428571
6626954,28860.952380952385
6626955,27635.555555555555
6626962,38683.333333333336
6626966,39668.246031746035
6626972,54235.51587301587
6626980,54871.62698412699
6626982,53330.51587301587
6626992,70210.55555555556
6627000,72413.0753968254
6627005,69400.05952380953
6627006,75002.89682539683
6627009,74369.56349206349
6627043,10165.029761904761
6627057,24283.465608465605
6627059,14851.825396825394
6627060,24281.111111111113
6627062,23833.730158730163
6627069,29674.007936507936
6627070,31600.39682539683
6627071,37308.75
6627072,34012.22222222222
6627087,41093.88888888889
6627089,43684.44444444445
6627090,52078.293650793654
6627111,49144.166666666664
6627116,55155.59523809524
6627117,37109.72222222222
6627130,10611.666666666664
6627131,10277.242063492064
6627204,75458.00264550264
6627207,48876.944444444445
6627208,27613.690476190477
6627212,45081.8253968254
6627213,44634.04761904762
6627214,52344.20634920635
6627219,62833.055555555555
6627293,26834.999999999996
6627300,42818.769841269845
6627304,12318.333333333334
6627310,38746.94444444445
6627320,46219.72222222223
6627321,46690.277777777774
6627322,50161.666666666664
6627323,50161.666666666664
6627325,45089.52380952381
6627326,50161.666666666664
6627327,50161.666666666664
6627328,50161.666666666664
6627329,50161.666666666664
6627330,50161.666666666664
6627331,50161.666666666664
6627332,50161.666666666664
6627333,50161.666666666664
6627334,50161.666666666664
6627353,19806.138888888887
6627371,76180.71428571429
6627377,76200.15873015874
6627407,72634.88095238098
6627410,75374.56349206349
6627411,69471.1507936508
6627413,75898.0753968254
6627415,76955.43650793652
6627416,80730.55555555556
6627426,59693.05555555555
6627427,59693.05555555555
6627429,77922.69841269843
6627430,69321.50793650793
6627431,68699.28571428571
6627466,55966.944444444445
6627467,76241.8253968254
6627473,74712.51322751323
6627479,74719.69576719576
6627481,80874.4642857143
6627482,80874.4642857143
6627497,56392.81746031746
6627504,60053.45238095238
6627509,61608.73015873016
6627514,61367.67857142856
6627517,64616.428571428565
6627521,63715.4761904762
6627522,65691.42857142857
6627531,71954.16666666667
6627540,17707.083333333332
6627548,18085.833333333332
6627551,19751.80555555556
6627555,47064.28571428571
6627556,21358.690476190477
6627559,22115.23809523809
6627560,20934.907407407412
6627561,22254.973544973545
6627562,22254.973544973545
6627566,22406.269841269845
6627569,23576.38888888889
6627570,20763.611111111113
6627571,21133.055555555555
6627572,24264.04761904762
6627580,19571.535714285714
6627615,18942.111111111113
6627625,71869.28571428571
6627658,73343.6111111111
6627665,39706.42857142857
6627666,13223.353174603173
6627700,56913.65079365079
6627715,70902.30158730158
6627721,76171.03174603175
6627741,9887.797619047617
6627743,10018.224206349205
6627747,22205.079365079364
6627759,21074.36507936508
6627761,24057.8373015873
6627763,22852.261904761905
6627778,26790.515873015873
6627779,25664.484126984127
6627782,26575.71428571428
6627786,25289.484126984127
6627787,26467.222222222223
6627790,26981.94444444444
6627798,27502.777777777777
6627799,27502.777777777777
6627800,27502.777777777777
6627801,27502.777777777777
6627802,27502.777777777777
6627803,27502.777777777777
6627804,27502.777777777777
6627808,57788.33333333334
6627821,47126.62698412698
6627833,74567.22222222222
6627842,25135.357142857145
6627844,25917.9126984127
6627851,25917.9126984127
6627853,24190.634920634922
6627860,24676.30952380953
6627914,20933.630952380954
6627958,16252.25
6627959,66527.93650793651
6628002,48413.61111111112
6628003,51625.555555555555
6628029,51769.30555555554
6628036,59292.42063492063
6628037,59323.88888888889
6628039,73526.8253968254
6628040,72080.63492063493
6628042,15678.928571428572
6628043,14795.27777777778
6628051,11484.345238095239
6628058,15332.222222222223
6628060,11511.388888888889
6628061,16158.333333333334
6628074,24259.76190476191
6628090,25997.380952380954
6628130,25278.690476190477
6628131,25119.523809523806
6628146,45087.777777777774
6628150,44741.38888888889
6628154,49896.94444444445
6628159,44741.38888888889
6628177,28145.079365079364
6628192,36046.230158730155
6628195,36046.230158730155
6628196,36046.230158730155
6628197,36046.230158730155
6628198,36046.230158730155
6628199,35126.78571428571
6628203,37577.936507936494
6628219,62558.61111111112
6628225,12985.317460317461
6628256,11200.555555555557
6628266,55558.0753968254
6628278,69601.98412698411
6628292,74837.93650793651
6628302,12450.75396825397
6628315,36597.89682539682
6628317,36062.89682539682
6628319,36062.89682539682
6628320,36062.89682539682
6628321,36067.49999999999
6628322,37061.944444444445
6628396,12487.81746031746
6628436,62414.08730158731
6628438,64500.59523809523
6628452,69171.56746031746
6628476,67099.48412698411
6628483,33259.920634920636
6628489,35754.72222222222
6628504,23943.24074074074
6628525,15463.902116402116
6628603,41220.833333333336
6628607,41744.12698412698
6628608,37193.88888888888
6628611,48050.416666666664
6628645,12700.317460317461
6628670,40828.80952380952
6628672,47012.22222222222
6628674,45231.82539682539
6628678,40965.555555555555
6628731,53667.63888888888
6628733,56818.05555555555
6628735,56308.05555555555
6628782,50623.571428571435
6628825,19754.111111111113
6628829,20132.777777777777
6628831,19069.527777777777
6628845,18933.333333333332
6628848,11781.250000000002
6628849,20876.25
6628850,19797.361111111113
6628958,76223.69047619047
6628964,77335.19841269842
6629043,20971.984126984127
6629072,55826.38888888889
6629081,58458.253968253965
6629086,57889.722222222226
6629090,58657.49999999999
6629100,71440.71428571428
6629110,56989.0873015873
6629115,54474.150793650784
6629117,60195.74603174603
6629118,57737.37301587301
6629127,11030.833333333332
6629130,11821.666666666664
6629136,13145.47619047619
6629139,13409.503968253968
6629165,50374.44444444446
6629166,65457.53968253967
6629172,12954.027777777777
6629221,80576.94444444445
6629236,76870.55555555555
6629237,76870.55555555555
6629244,76737.22222222222
6629251,77784.64285714286
6629277,64260.19841269842
6629289,75143.1746031746
6629303,19977.870370370372
6629393,33690.46296296296
6629395,34780.98845598845
6629396,32936.11111111111
6629397,29596.38888888889
6629399,34372.619047619046
6629400,32519.84126984127
6629401,34162.65873015873
6629404,32245.992063492064
6629405,34437.65873015873
6629417,9566.646825396827
6629436,67525.87301587302
6629456,10651.666666666666
6629464,12576.507936507936
6629465,12352.876984126984
6629466,13755.555555555557
6629468,11263.849206349205
6629469,11635.555555555555
6629483,13898.591269841269
6629484,13664.583333333334
6629485,71623.69047619049
6629497,14570.694444444442
6629516,29396.706349206346
6629517,29171.706349206346
6629754,30793.86904761905
6629766,32590.873015873014
6629770,58673.05555555555
6629777,65204.761904761894
6629781,64997.81746031745
6629789,71474.35185185185
6629790,71474.35185185185
6629792,67542.16931216931
6629793,67075.22486772487
6629796,29331.86507936508
6629842,28700.595238095233
6629851,28678.690476190477
6629852,34462.34126984127
6629854,28212.61904761905
6629855,38464.84126984127
6629886,43461.230158730155
6629887,47648.492063492056
6629888,38808.015873015866
6629898,44271.1111111111
6629902,14542.84722222222
6629959,43089.60317460317
6629969,41486.38888888888
6629989,15484.057539682539
6630033,26530.833333333336
6630052,18188.055555555555
6630053,16833.730158730163
6630056,20182.619047619046
6630069,14898.596681096684
6630070,16081.930014430016
6630082,14357.436507936507
6630085,16445.277777777777
6630091,15664.444444444445
6630096,32370.11904761905
6630115,13454.166666666666
6630168,26976.785714285714
6630174,37400.555555555555
6630196,52111.8253968254
6630218,11449.642857142857
6630220,39674.12698412699
6630240,54165.833333333336
6630241,38091.48268398269
6630272,13250.575396825398
6630277,12163.214285714286
6630301,13167.916666666668
6630307,13522.5
6630310,13942.138888888887
6630332,45989.698412698424
6630339,60939.60317460318
6630365,9965.694444444445
6630366,68449.58333333333
6630367,54100.31746031746
6630383,18946.666666666668
6630387,16858.0753968254
6630388,73251.66666666667
6630389,13351.07804232804
6630404,13503.59126984127
6630422,16187.392857142857
6630483,30503.115079365085
6630529,13768.361111111113
6630627,61380.99206349207
6630647,18350.833333333332
6630677,26002.738095238088
6630682,17633.05555555556
6630684,29800.962962962964
6630694,19473.571428571428
6630695,15219.57341269841
6630729,14500.0
6630732,13285.17857142857
6630735,13850.535714285714
6630736,14200.535714285714
6630740,22942.222222222226
6630762,17377.559523809523
6630771,14614.444444444445
6630772,21368.194444444445
6630779,15626.712962962962
6630784,20322.222222222223
6630786,19374.90079365079
6630807,33411.11111111111
6630809,48581.66666666667
6630821,14505.492063492064
6630823,36059.444444444445
6630943,13129.761904761903
6630962,18074.196428571424
6630965,17332.275132275136
6630972,16452.79761904762
6630975,39436.26984126983
6630976,13655.925925925925
6630979,19590.11111111111
6630987,19017.5
6630988,17228.955026455027
6630990,19703.91865079365
6630998,17276.944444444445
6631005,21579.246031746035
6631022,21816.289682539682
6631027,32058.25396825397
6631034,20155.59523809524
6631037,22386.23015873016
6631065,9189.007936507936
6631073,53816.428571428565
6631077,59314.96031746031
6631087,24624.960317460318
6631116,26538.888888888887
6631117,26538.888888888887
6631118,40221.11111111112
6631119,40221.11111111112
6631131,21379.26587301587
6631135,17048.772486772486
6631137,30031.74603174603
6631141,24504.920634920636
6631142,25074.087301587297
6631144,57528.333333333336
6631152,16319.39021164021
6631154,19554.722222222223
6631174,42340.2380952381
6631177,44107.59920634921
6631186,28758.055555555562
6631189,49775.83333333333
6631193,48928.333333333336
6631197,13901.428571428572
6631198,13971.984126984129
6631202,17449.814814814814
6631209,21962.605820105822
6631210,21066.018518518522
6631215,21596.2962962963
6631223,35191.957671957665
6631231,43975.555555555555
6631233,51674.166666666664
6631236,54659.44444444446
6631237,52121.38888888889
6631238,52852.420634920636
6631239,50804.246031746035
6631240,36608.78306878307
6631241,41480.29100529101
6631242,43917.222222222226
6631243,44195.925925925934
6631244,43975.555555555555
6631254,12648.214285714286
6631255,21967.222222222215
6631256,12228.442640692641
6631259,32191.150793650795
6631260,36910.0
6631262,25597.499999999996
6631268,59057.34126984127
6631274,67670.03968253967
6631275,66515.95238095238
6631276,67670.03968253967
6631289,14687.916666666664
6631292,18508.33333333333
6631293,37159.12698412698
6631294,36822.063492063506
6631295,50916.54761904762
6631304,59301.11111111112
6631322,36502.5
6631324,55105.83333333334
6631325,58855.555555555555
6631333,69916.66666666667
6631336,19147.638888888887
6631338,30172.301587301587
6631344,38352.57936507937
6631347,38931.78571428571
6631348,42210.6746031746
6631362,48581.66666666667
6631364,12751.202380952383
6631373,66432.49999999999
6631382,31250.59523809524
6631394,19150.277777777777
6631397,14288.333333333332
6631399,13648.333333333332
6631400,14288.333333333332
6631401,11852.976190476189
6631403,30065.41005291005
6631405,32092.261904761905
6631408,33191.74603174603
6631414,15417.793650793648
6631415,15513.253968253966
6631417,15931.86507936508
6631420,16385.15873015873
6631421,16385.15873015873
6631422,16385.15873015873
6631423,17430.714285714286
6631424,16304.047619047622
6631430,20160.55555555556
6631431,20160.55555555556
6631432,19417.500000000004
6631435,37241.25
6631438,35657.77777777778
6631439,18447.777777777777
6631440,20662.123015873018
6631453,36993.88888888888
6631458,26651.5873015873
6631461,36644.14682539683
6631462,21113.373015873018
6631467,27790.972222222215
6631469,22764.285714285714
6631470,23270.21825396826
6631471,41671.11111111111
6631473,25479.742063492067
6631475,24635.376984126982
6631477,25259.26587301587
6631480,24621.88492063492
6631481,25643.988095238095
6631484,25259.26587301587
6631486,25259.26587301587
6631487,45751.42857142857
6631490,59470.55555555557
6631497,47215.95238095238
6631499,45398.1746031746
6631501,53692.34126984127
6631503,58128.333333333336
6631513,56879.36507936508
6631514,56869.642857142855
6631519,59336.80555555555
6631520,64159.36507936508
6631522,64051.031746031746
6631523,64354.58333333333
6631526,65968.88888888889
6631528,65171.5873015873
6631530,64950.99206349206
6631531,73716.5873015873
6631544,66722.5
6631548,49078.01587301587
6631549,49724.3253968254
6631550,54093.75000000001
6631557,76225.71428571429
6631558,81105.3835978836
6631566,58056.74603174603
6631568,68961.3492063492
6631572,74597.77777777777
6631577,48047.777777777774
6631578,52185.25793650794
6631583,61328.920634920636
6631584,62199.642857142855
6631585,61570.30952380952
6631604,59118.49206349206
6631607,50691.96428571428
6631611,57206.69841269841
6631625,82702.22222222222
6631629,23110.138888888887
6631635,16521.666666666668
6631640,35231.5873015873
6631643,37526.746031746035
6631644,36220.079365079364
6631645,34429.365079365074
6631652,24517.7380952381
6631655,18466.90476190476
6631663,58187.30158730158
6631665,8090.912698412698
6631667,11050.15476190476
6631674,11292.02380952381
6631676,10955.476190476189
6631680,7917.361111111111
6631683,8724.027777777777
6631689,9084.603174603175
6631690,9079.444444444445
6631692,8024.027777777778
6631699,9572.77777777778
6631708,9793.948412698413
6631709,9715.97222222222
6631711,8668.174603174604
6631713,9344.896825396827
6631715,8633.888888888889
